GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.854368143929,0.519668235165,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.860052919894,0.510204836297,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.865632878978,0.500679257442,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.871107341135,0.491092659505,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.876475639180,0.481446210832,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.881737118863,0.471741087058,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.886891138955,0.461978470974,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.891937071321,0.452159552375,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.896874301001,0.442285527917,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.901702226281,0.432357600973,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.906420258771,0.422376981487,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.911027823470,0.412344885821,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.915524358844,0.402262536614,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.919909316888,0.392131162627,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.924182163195,0.381951998597,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.928342377023,0.371726285086,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.932389451355,0.361455268327,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.936322892965,0.351140200076,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.940142222473,0.340782337458,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.943846974408,0.330382942812,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.947436697262,0.319943283539,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.950910953546,0.309464631947,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.954269319844,0.298948265097,0.000000000000;1000.000000000000) r
