Detector: sLi (9.988388457430,99.499910030228,0.000000000000;0.994999100302,-0.099883884574,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (7.995514128722,99.679846277055,0.000000000000;0.996798462771,-0.079955141287,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (5.999438456008,99.819871459608,0.000000000000;0.998198714596,-0.059994384560,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (4.000960653046,99.919929512849,0.000000000000;0.999199295128,-0.040009606530,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (2.000880895389,99.979980374285,0.000000000000;0.999799803743,-0.020008808954,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (0.000000000000,100.000000000000,0.000000000000;1.000000000000,0.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (-2.000880895389,99.979980374285,0.000000000000;0.999799803743,0.020008808954,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (-4.000960653046,99.919929512849,0.000000000000;0.999199295128,0.040009606530,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (-5.999438456008,99.819871459608,0.000000000000;0.998198714596,0.059994384560,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (-7.995514128721,99.679846277055,0.000000000000;0.996798462771,0.079955141287,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
Detector: sLi (-9.988388457430,99.499910030228,0.000000000000;0.994999100302,0.099883884574,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.000540599936,1.000540599936,-1.000000000000,1.000000000000;0.200000000000) r
