GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.994291407761,0.541476138906,0.000000000000;-0.999777729860,-0.021082952278,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.994291407761,-0.541476138906,0.000000000000;-0.999777729860,0.021082952278,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.977355571553,1.078270118931,0.000000000000;-0.999111018246,-0.042156532334,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.977355571553,-1.078270118931,0.000000000000;-0.999111018246,0.042156532334,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.949574700597,1.605709764610,0.000000000000;-0.998000161541,-0.063211372114,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.949574700597,-1.605709764610,0.000000000000;-0.998000161541,0.063211372114,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.911709964315,2.119150756097,0.000000000000;-0.996445653563,-0.084238111892,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.911709964315,-2.119150756097,0.000000000000;-0.996445653563,0.084238111892,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.864713293389,2.613978674432,0.000000000000;-0.994448185355,-0.105227404437,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.864713293389,-2.613978674432,0.000000000000;-0.994448185355,0.105227404437,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.809912819773,3.085634699169,0.000000000000;-0.992008644871,-0.126169919161,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.809912819773,-3.085634699169,0.000000000000;-0.992008644871,0.126169919161,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.748824427599,3.529609680321,0.000000000000;-0.989128116586,-0.147056346275,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.748824427599,-3.529609680321,0.000000000000;-0.989128116586,0.147056346275,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.683335614991,3.941477584226,0.000000000000;-0.985807881010,-0.167877400919,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.683335614991,-3.941477584226,0.000000000000;-0.985807881010,0.167877400919,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.615517133458,4.316881571305,0.000000000000;-0.982049414121,-0.188623827295,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.615517133458,-4.316881571305,0.000000000000;-0.982049414121,0.188623827295,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.547804949014,4.651575099405,0.000000000000;-0.977854386711,-0.209286402783,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.547804949014,-4.651575099405,0.000000000000;-0.977854386711,0.209286402783,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.482812310349,4.941400000932,0.000000000000;-0.973224663637,-0.229855942035,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.482812310349,-4.941400000932,0.000000000000;-0.973224663637,0.229855942035,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.423509491674,5.182335139557,0.000000000000;-0.968162302998,-0.250323301061,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.423509491674,-5.182335139557,0.000000000000;-0.968162302998,0.250323301061,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.373036630946,5.370466494818,0.000000000000;-0.962669555216,-0.270679381297,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.373036630946,-5.370466494818,0.000000000000;-0.962669555216,0.270679381297,0.000000000000;1000.000000000000) r
